Ontology1,Ontology2,Entity1,Entity2,Parent1,Parent2,Path1,Path2,Match,Type
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,collection,worksAtProject,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,collection,chapter,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,collection,supervises,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,collection,projectInfo,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,collection,address,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,collection,school,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,collection,student,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,collection,cooperateWith,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,collection,headOf,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,collection,photo,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,collection,type,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,collection,affiliation,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,collection,journal,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,collection,eventTitle,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,pages,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,publisher,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,howpublished,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,atEvent,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,Root,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,number,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,carriesOut,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,publishes,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,develops,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,abstract,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,location,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,name,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,phone,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,year,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,givenBy,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,financedBy,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,supervisor,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,institution,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,isWorkedOnBy,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,homepage,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,organizerOrChairOf,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,date,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,hasParts,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,dealtWithIn,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,edition,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,publication,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,headOfGroup,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,fax,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,head,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,finances,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,studiesAt,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,month,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,booktitle,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,employs,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,technicalReport,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,volume,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,hasPrice,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,RootRelation,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,series,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,describesProject,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,title,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,source,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,carriedOutBy,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,hasPartEvent,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,product,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,author,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,organization,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,developedBy,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,isAbout,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,note,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,isbn,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,editor,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,email,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,keywords,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,participant,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,memberOfPC,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,price,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,member,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,worksAtProject,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,chapter,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,supervises,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,projectInfo,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,address,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,school,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,student,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,cooperateWith,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,headOf,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,photo,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,type,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,affiliation,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,journal,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,periodicity,eventTitle,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,pages,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,publisher,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,howpublished,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,atEvent,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,Root,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,number,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,carriesOut,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,publishes,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,develops,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,abstract,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,location,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,name,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,phone,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,year,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,givenBy,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,financedBy,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,supervisor,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,institution,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,isWorkedOnBy,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,homepage,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,organizerOrChairOf,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,date,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,hasParts,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,dealtWithIn,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,edition,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,publication,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,headOfGroup,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,fax,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,head,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,finances,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,studiesAt,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,month,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,booktitle,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,employs,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,technicalReport,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,volume,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,hasPrice,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,RootRelation,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,series,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,describesProject,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,title,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,source,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,carriedOutBy,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,hasPartEvent,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,product,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,author,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,organization,List,Publication,Thing/List/PersonList,Thing/Publication/Report,1,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,developedBy,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,isAbout,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,note,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,isbn,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,editor,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,email,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,keywords,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,participant,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,memberOfPC,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,price,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,member,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,worksAtProject,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,chapter,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,supervises,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,projectInfo,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,address,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,school,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,student,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,cooperateWith,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,headOf,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,photo,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,type,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,affiliation,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,journal,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,organization,eventTitle,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,pages,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,publisher,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,howpublished,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,atEvent,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,Root,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,number,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,carriesOut,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,publishes,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,develops,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,abstract,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,location,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,name,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,phone,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,year,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,givenBy,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,financedBy,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,supervisor,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,institution,List,Publication,Thing/List/PersonList,Thing/Publication/Report,1,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,isWorkedOnBy,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,homepage,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,organizerOrChairOf,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,date,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,hasParts,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,dealtWithIn,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,edition,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,publication,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,headOfGroup,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,fax,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,head,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,finances,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,studiesAt,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,month,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,booktitle,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
